"id","employees","employees_f","employees_m","turnover","size","industry"
3899,30,11,19,99476.7469658424,"mid","C"
3900,4,1,3,154.117989099377,"small","C"
3901,24,3,21,48826.964482011,"mid","C"
3902,1,1,0,1258.7186687087,"small","C"
3903,85,41,44,92782.0592150863,"mid","C"
3904,327,211,116,298931.449621954,"big","C"
3905,8,5,3,657.28849866622,"small","C"
3906,64,59,5,71493.1136127526,"mid","C"
3907,64,7,57,89509.9628295198,"mid","C"
3908,78,15,63,177045.784156808,"mid","C"
3909,12,4,8,5916.92744129996,"mid","C"
3910,15,3,12,15720.7369641716,"mid","C"
3911,16,0,16,3664.33950705866,"mid","C"
3912,69,35,34,65554.1484651709,"mid","C"
3913,178,115,63,292553.864372937,"big","C"
3914,59,51,8,88092.2313873331,"mid","C"
3915,195,171,24,306428.325731495,"big","C"
3916,68,6,62,85084.1269364301,"mid","C"
3917,28,8,20,13034.598997615,"mid","C"
3918,71,27,44,82710.2690369162,"mid","C"
3919,281,19,262,140917.892752448,"big","C"
3920,26,16,10,45768.0024230482,"mid","C"
3921,210,121,89,28902.512665682,"big","C"
3922,118,81,37,175677.809764531,"big","C"
3923,62,46,16,112437.034929893,"mid","C"
3924,107,4,103,162005.46531581,"big","C"
3925,13,2,11,3116.11273472648,"mid","C"
3926,73,10,63,145232.84463293,"mid","C"
3927,62,32,30,5406.09884955336,"mid","C"
3928,116,92,24,151434.128926072,"big","C"
3929,128,109,19,360876.744269291,"big","C"
3930,41,23,18,76488.6089049395,"mid","C"
3931,80,40,40,119528.843286864,"mid","C"
3932,146,31,115,1353.8350150935,"big","C"
3933,19,3,16,15295.8685972589,"mid","C"
3934,29,22,7,14276.0576540876,"mid","C"
3935,6,1,5,3481.01835732039,"small","C"
3936,27,17,10,16327.3410858457,"mid","C"
3937,84,29,55,116644.236950966,"mid","C"
3938,26,13,13,51834.1616036377,"mid","C"
3939,209,158,51,332868.827537934,"big","C"
3940,196,36,160,51476.2162695665,"big","C"
3941,12,9,3,12639.1476854756,"mid","C"
3942,14,1,13,17956.7205936671,"mid","C"
3943,52,17,35,89590.0640012702,"mid","C"
3944,73,39,34,17098.7279054495,"mid","C"
3945,120,41,79,61555.6181064067,"big","C"
3946,50,24,26,25837.0483846402,"mid","C"
3947,14,11,3,29819.8855524775,"mid","C"
3948,38,11,27,101913.843119587,"mid","C"
3949,123,22,101,239818.214415754,"big","C"
3950,77,28,49,83295.53332627,"mid","C"
3951,137,135,2,167715.773934923,"big","C"
3952,113,98,15,288141.745475535,"big","C"
3953,201,180,21,756247.910822681,"big","C"
3954,35,27,8,60843.6039430339,"mid","C"
3955,94,73,21,205862.923324378,"mid","C"
3956,107,4,103,157714.376738742,"big","C"
3957,8,6,2,21298.6294952354,"small","C"
3958,99,62,37,108394.112675951,"mid","C"
3959,163,57,106,25528.3664708717,"big","C"
3960,13,3,10,28143.0601005155,"mid","C"
3961,24,5,19,42888.4892302156,"mid","C"
3962,63,54,9,174909.312548707,"mid","C"
3963,36,33,3,79664.1728121938,"mid","C"
3964,164,52,112,221752.435351973,"big","C"
3965,168,85,83,357072.637945827,"big","C"
3966,23,2,21,62738.0588754491,"mid","C"
3967,78,71,7,117755.145771188,"mid","C"
3968,70,51,19,19913.2346058136,"mid","C"
3969,208,22,186,143722.900355655,"big","C"
3970,10,3,7,11233.8956490739,"small","C"
3971,83,55,28,134680.925246706,"mid","C"
3972,69,22,47,147384.149547686,"mid","C"
3973,100,95,5,16582.1066793622,"mid","C"
3974,5,3,2,2998.73529512392,"small","C"
3975,77,19,58,62602.4522436282,"mid","C"
3976,18,16,2,46249.9329499809,"mid","C"
3977,159,60,99,70870.109595155,"big","C"
3978,33,9,24,38790.7678800419,"mid","C"
3979,28,6,22,35960.3168884854,"mid","C"
3980,46,3,43,108792.603969469,"mid","C"
3981,99,67,32,26657.2846010699,"mid","C"
3982,46,30,16,58643.0645885696,"mid","C"
3983,33,13,20,46291.5589030355,"mid","C"
3984,39,17,22,16473.8294375678,"mid","C"
3985,48,2,46,84547.9958409914,"mid","C"
3986,49,19,30,26184.286262429,"mid","C"
3987,18,10,8,25513.7190839411,"mid","C"
3988,86,58,28,103510.851027571,"mid","C"
3989,140,15,125,183706.015278921,"big","C"
3990,133,38,95,241584.737283927,"big","C"
3991,103,98,5,81046.6991420368,"big","C"
3992,5,2,3,7100.58191055626,"small","C"
3993,29,19,10,33650.8863896944,"mid","C"
3994,206,193,13,210412.716694217,"big","C"
3995,49,44,5,112284.39176025,"mid","C"
3996,65,43,22,87790.2413430315,"mid","C"
3997,60,38,22,37806.1232559948,"mid","C"
3998,194,160,34,225862.899733471,"big","C"
3999,6,3,3,9324.06631641891,"small","C"
4000,21,2,19,29821.2596142188,"mid","C"
4001,217,81,136,20655.8933682294,"big","D"
4002,42,14,28,64596.9509869892,"mid","D"
4003,183,95,88,123059.816525664,"big","D"
4004,57,17,40,5148.99151580351,"mid","D"
4005,55,21,34,160731.196919111,"mid","D"
4006,30,19,11,74932.212439624,"mid","D"
4007,100,68,32,336130.175522723,"mid","D"
4008,161,10,151,269385.713664911,"big","D"
4009,141,100,41,344921.569894729,"big","D"
4010,105,59,46,17377.1726127219,"big","D"
4011,59,55,4,56682.48566311,"mid","D"
4012,63,12,51,147930.918507808,"mid","D"
4013,5,3,2,1522.4428373144,"small","D"
4014,123,51,72,310417.109151972,"big","D"
4015,31,12,19,78650.6143818945,"mid","D"
4016,114,99,15,42152.6414684315,"big","D"
4017,83,32,51,115135.873561612,"mid","D"
4018,16,8,8,16719.8860243168,"mid","D"
4019,18,14,4,47866.2219593984,"mid","D"
4020,6,2,4,17687.7057734622,"small","D"
4021,68,2,66,33258.156234004,"mid","D"
4022,323,51,272,182637.189600003,"big","D"
4023,46,28,18,20047.1823786258,"mid","D"
4024,30,3,27,13625.2421343259,"mid","D"
4025,65,9,56,132846.024425507,"mid","D"
4026,86,84,2,82457.704592819,"mid","D"
4027,58,57,1,50528.5057652544,"mid","D"
4028,84,71,13,20883.2996867027,"mid","D"
4029,55,29,26,91639.8167648217,"mid","D"
4030,159,32,127,93196.9645114178,"big","D"
4031,25,3,22,48859.7696950184,"mid","D"
4032,46,12,34,74061.5404542428,"mid","D"
4033,21,16,5,59097.2801865903,"mid","D"
4034,13,2,11,22803.2190553292,"mid","D"
4035,174,75,99,174510.832629635,"big","D"
4036,33,30,3,56718.4027478465,"mid","D"
4037,39,27,12,55090.4176258767,"mid","D"
4038,9,8,1,5146.11856605311,"small","D"
4039,37,33,4,88011.7804873635,"mid","D"
4040,21,7,14,53542.782741454,"mid","D"
4041,8,6,2,5849.71840660099,"small","D"
4042,151,23,128,151875.019661182,"big","D"
4043,5,1,4,6572.67825778867,"small","D"
4044,7,0,7,8150.62215091762,"small","D"
4045,80,18,62,103226.467692682,"mid","D"
4046,42,16,26,43570.1014136101,"mid","D"
4047,154,7,147,167308.248643065,"big","D"
4048,214,4,210,235265.065882827,"big","D"
4049,24,12,12,19853.0362069196,"mid","D"
4050,185,143,42,379653.360085428,"big","D"
4051,86,51,35,21639.6484624137,"mid","D"
4052,192,90,102,114933.024633775,"big","D"
4053,97,21,76,9405.9935069909,"mid","D"
4054,29,28,1,12853.4469855539,"mid","D"
4055,2,1,1,2709.56771143811,"small","D"
4056,59,17,42,354.600119838048,"mid","D"
4057,152,46,106,74048.7478865324,"big","D"
4058,8,2,6,14667.9666718219,"small","D"
4059,44,2,42,86170.0222816924,"mid","D"
4060,105,5,100,12648.5377704651,"big","D"
4061,45,1,44,116826.159325869,"mid","D"
4062,145,116,29,31867.0981110153,"big","D"
4063,28,12,16,64202.4813175214,"mid","D"
4064,15,5,10,7726.58812736168,"mid","D"
4065,58,29,29,56707.1733711462,"mid","D"
4066,28,23,5,63421.5063407964,"mid","D"
4067,64,44,20,3012.49149817311,"mid","D"
4068,129,104,25,133111.059007863,"big","D"
4069,171,152,19,156195.413550483,"big","D"
4070,29,29,0,41723.008035094,"mid","D"
4071,67,44,23,93812.2733519753,"mid","D"
4072,142,89,53,336374.500287893,"big","D"
4073,28,27,1,74672.2486088692,"mid","D"
4074,97,50,47,97160.7882869429,"mid","D"
4075,67,20,47,54548.2378569479,"mid","D"
4076,29,8,21,50550.8448258244,"mid","D"
4077,22,8,14,79583.1650710844,"mid","D"
4078,2,1,1,2135.72405549442,"small","D"
4079,1,0,1,771.80318771544,"small","D"
4080,162,41,121,34884.4916391662,"big","D"
4081,149,132,17,131718.349965742,"big","D"
4082,99,71,28,152784.646482237,"mid","D"
4083,155,106,49,119258.696585864,"big","D"
4084,4,4,0,3871.32221614437,"small","D"
4085,132,116,16,100246.15299578,"big","D"
4086,18,11,7,16370.8773801245,"mid","D"
4087,14,7,7,39314.8176923271,"mid","D"
4088,101,90,11,152429.421303875,"big","D"
4089,190,183,7,408287.370950804,"big","D"
4090,37,34,3,27816.4422681616,"mid","D"
4091,18,16,2,21641.3685650178,"mid","D"
4092,126,108,18,189504.013554797,"big","D"
4093,122,40,82,102441.89770552,"big","D"
4094,14,5,9,13331.2616263536,"mid","D"
4095,58,18,40,64356.17842875,"mid","D"
4096,19,16,3,16865.640878921,"mid","D"
4097,50,20,30,12573.6431204553,"mid","D"
4098,141,112,29,31323.9973531087,"big","D"
4099,101,84,17,23678.4340758328,"big","D"
4100,133,106,27,237345.014148225,"big","D"
4101,2,2,0,310.60158863143,"small","D"
4102,66,13,53,5593.48309547025,"mid","D"
4103,76,44,32,32948.9157861413,"mid","D"
4104,120,8,112,14791.4036530338,"big","D"
4105,88,57,31,36006.0313897803,"mid","D"
4106,31,6,25,32239.2524857995,"mid","D"
4107,3,2,1,3097.54321564531,"small","D"
4108,127,45,82,24843.4174765314,"big","D"
4109,94,21,73,66572.5833688636,"mid","D"
4110,74,35,39,42968.4304230842,"mid","D"
4111,65,47,18,97826.8834994546,"mid","D"
4112,38,14,24,7847.8285790937,"mid","D"
4113,102,34,68,72442.3973840219,"big","D"
4114,77,60,17,46084.3535709691,"mid","D"
4115,83,66,17,130051.297231172,"mid","D"
4116,123,16,107,77109.5332703353,"big","D"
4117,57,2,55,8211.92356937035,"mid","D"
4118,23,4,19,25961.4437483038,"mid","D"
4119,10,7,3,15311.5007638415,"small","D"
4120,75,22,53,3922.68133651355,"mid","D"
4121,77,28,49,66637.5974625721,"mid","D"
4122,114,99,15,61288.8828391297,"big","D"
4123,95,32,63,78195.3447238128,"mid","D"
4124,109,47,62,162442.377407523,"big","D"
4125,20,3,17,27915.7277150133,"mid","D"
4126,11,1,10,25401.825856397,"mid","D"
4127,101,87,14,5332.42278272488,"big","D"
4128,22,7,15,9644.17453175146,"mid","D"
4129,117,50,67,265208.485582957,"big","D"
4130,137,96,41,70299.7535036086,"big","D"
4131,63,37,26,91204.8031568112,"mid","D"
4132,52,12,40,10715.218857617,"mid","D"
4133,21,1,20,4934.31789667337,"mid","D"
4134,23,17,6,7079.89268153559,"mid","D"
4135,73,7,66,86701.4969916613,"mid","D"
4136,9,1,8,13137.597403711,"small","D"
4137,127,61,66,18554.7342424756,"big","D"
4138,86,72,14,149664.244194049,"mid","D"
4139,33,7,26,11563.7453128883,"mid","D"
4140,95,5,90,66419.8451744899,"mid","D"
4141,62,61,1,122123.81284932,"mid","D"
4142,17,6,11,370.872198081013,"mid","D"
4143,110,35,75,36073.1134117372,"big","D"
4144,57,18,39,50982.4775818537,"mid","D"
4145,86,32,54,14350.7231199404,"mid","D"
4146,73,50,23,12438.7522300564,"mid","D"
4147,25,7,18,40467.0578308612,"mid","D"
4148,62,34,28,27869.7333677924,"mid","D"
4149,26,26,0,11834.7467720619,"mid","D"
4150,169,22,147,243222.126173613,"big","D"
4151,43,29,14,4804.67872493526,"mid","D"
4152,72,45,27,69431.5856228796,"mid","D"
4153,227,112,115,162519.814966127,"big","D"
4154,15,8,7,11663.6225252616,"mid","D"
4155,51,8,43,112427.261898904,"mid","D"
4156,1,1,0,1016.33629483524,"small","D"
4157,52,43,9,147625.226019154,"mid","D"
4158,186,37,149,286947.396045362,"big","D"
4159,61,9,52,45013.5851972232,"mid","D"
4160,47,38,9,66858.4455410385,"mid","D"
4161,33,26,7,48065.6269073633,"mid","D"
4162,26,10,16,38658.1474402959,"mid","D"
4163,14,8,6,22890.6191142158,"mid","D"
4164,37,23,14,24986.3995185451,"mid","D"
4165,108,107,1,122485.643033321,"big","D"
4166,16,7,9,11181.5675315332,"mid","D"
4167,59,4,55,123777.125915184,"mid","D"
4168,32,23,9,50145.5489274008,"mid","D"
4169,177,91,86,477502.808810281,"big","D"
4170,157,109,48,170495.063345644,"big","D"
4171,239,104,135,23978.3846945871,"big","D"
4172,27,18,9,17097.6202680262,"mid","D"
4173,155,118,37,225839.782204665,"big","D"
4174,53,33,20,120728.925079282,"mid","D"
4175,67,7,60,169639.131440915,"mid","D"
4176,65,65,0,24044.7769804579,"mid","D"
4177,40,26,14,40210.9389772123,"mid","D"
4178,30,1,29,63963.9684149686,"mid","D"
4179,206,197,9,270645.198533185,"big","D"
4180,37,1,36,48224.2213945458,"mid","D"
4181,6,6,0,6332.71524182937,"small","D"
4182,224,58,166,78482.6644045273,"big","D"
4183,173,142,31,154464.143685074,"big","D"
4184,90,20,70,177726.837786124,"mid","D"
4185,140,30,110,350400.628467366,"big","D"
4186,157,47,110,312698.396628112,"big","D"
4187,209,26,183,52954.8904434904,"big","D"
4188,66,39,27,111300.449887098,"mid","D"
4189,157,17,140,498329.94842711,"big","D"
4190,8,2,6,5459.33624803869,"small","D"
4191,7,4,3,7448.70628928325,"small","D"
4192,73,1,72,145488.422770713,"mid","D"
4193,91,11,80,14436.1248875238,"mid","D"
4194,75,60,15,164205.464910793,"mid","D"
4195,67,16,51,110932.91616544,"mid","D"
4196,5,3,2,3088.62168559355,"small","D"
4197,84,7,77,77308.4926890881,"mid","D"
4198,75,4,71,157460.150151043,"mid","D"
4199,28,12,16,20119.3676146622,"mid","D"
4200,216,49,167,612994.777991785,"big","D"
4201,13,12,1,25677.1180448291,"mid","D"
4202,129,109,20,159669.670678697,"big","D"
4203,152,74,78,38167.4658075996,"big","D"
4204,146,116,30,144476.636366442,"big","D"
4205,13,10,3,6813.94456036907,"mid","D"
4206,18,4,14,3188.66021277419,"mid","D"
4207,46,4,42,15238.9497790763,"mid","D"
4208,339,86,253,355038.900664291,"big","D"
4209,11,4,7,6236.56669679291,"mid","D"
4210,165,132,33,371961.953478609,"big","D"
4211,9,3,6,4889.03160028328,"small","D"
4212,15,3,12,25846.3872792483,"mid","D"
4213,22,7,15,11097.85548581,"mid","D"
4214,18,14,4,5016.6972916571,"mid","D"
4215,142,102,40,38434.3531854566,"big","D"
4216,135,32,103,236068.983877134,"big","D"
4217,68,33,35,28273.3037279974,"mid","D"
4218,2,2,0,1386.97613391236,"small","D"
4219,6,3,3,230.113468309126,"small","D"
4220,330,139,191,191659.877061056,"big","D"
4221,10,5,5,13833.9864674085,"small","D"
4222,86,48,38,4209.11210021692,"mid","D"
4223,141,66,75,170554.321032486,"big","D"
4224,99,56,43,52669.1800028407,"mid","D"
4225,258,96,162,164423.206697322,"big","D"
4226,57,37,20,46450.0062981435,"mid","D"
4227,26,8,18,21592.8223294962,"mid","D"
4228,128,80,48,100119.040050713,"big","D"
4229,46,4,42,16818.9989751941,"mid","D"
4230,300,32,268,690072.06683637,"big","D"
4231,5,2,3,3961.80729409584,"small","D"
4232,68,43,25,173228.362739201,"mid","D"
4233,65,21,44,42714.9031748468,"mid","D"
4234,134,67,67,248973.245130721,"big","D"
4235,65,27,38,27428.8682002806,"mid","D"
4236,202,10,192,497557.028871884,"big","D"
4237,6,0,6,2501.27435115578,"small","D"
4238,41,24,17,48948.5332048582,"mid","D"
4239,165,33,132,147250.276563737,"big","D"
4240,69,26,43,38871.1687350147,"mid","D"
4241,65,16,49,68935.4312638804,"mid","D"
4242,83,49,34,102693.422633668,"mid","D"
4243,71,16,55,6953.02824626951,"mid","D"
4244,93,54,39,53849.7420668477,"mid","D"
4245,72,44,28,154162.918634457,"mid","D"
4246,5,2,3,608.104064105658,"small","D"
4247,9,4,5,18713.6804429087,"small","D"
4248,54,46,8,44068.2419650345,"mid","D"
4249,108,73,35,43094.6622558018,"big","D"
4250,153,138,15,103363.255152058,"big","D"
4251,177,94,83,134760.968602569,"big","D"
4252,7,4,3,6631.94176353896,"small","D"
4253,94,33,61,123893.939897861,"mid","D"
4254,90,62,28,122224.953931312,"mid","D"
4255,96,19,77,165313.307842972,"mid","D"
4256,18,4,14,12958.9000809028,"mid","D"
4257,6,2,4,531.472673059422,"small","D"
4258,156,114,42,376236.04230929,"big","D"
4259,28,22,6,39792.3043726449,"mid","D"
4260,41,27,14,72317.8554944772,"mid","D"
4261,152,119,33,348283.599422433,"big","D"
4262,263,107,156,373414.126536975,"big","D"
4263,140,11,129,375222.13576897,"big","D"
4264,173,69,104,165253.807243015,"big","D"
4265,137,105,32,292460.874733247,"big","D"
4266,19,15,4,45953.0702355983,"mid","D"
4267,93,70,23,256568.381250442,"mid","D"
4268,58,31,27,37049.9729223715,"mid","D"
4269,96,42,54,132576.809051949,"mid","D"
4270,6,4,2,13287.4762376779,"small","D"
4271,23,22,1,35433.046004202,"mid","D"
4272,9,6,3,6137.31348794647,"small","D"
4273,74,73,1,96222.7219149235,"mid","D"
4274,208,119,89,449255.03434734,"big","D"
4275,70,58,12,41120.3749114181,"mid","D"
4276,33,14,19,5326.61480308482,"mid","D"
4277,21,12,9,6173.50608860208,"mid","D"
4278,89,59,30,122789.049711565,"mid","D"
4279,72,42,30,145771.125753045,"mid","D"
4280,11,8,3,21112.22629146,"mid","D"
4281,97,91,6,81489.3466596381,"mid","D"
4282,108,46,62,44596.8334421888,"big","D"
4283,77,57,20,166424.518408523,"mid","D"
4284,76,54,22,5665.73537681954,"mid","D"
4285,60,42,18,81270.5006766324,"mid","D"
4286,27,9,18,26957.2536069638,"mid","D"
4287,163,60,103,285490.075602054,"big","D"
4288,20,19,1,14616.8323449153,"mid","D"
4289,167,40,127,143507.398926471,"big","D"
4290,143,22,121,295336.781710509,"big","D"
4291,94,16,78,91984.124245245,"mid","D"
4292,80,22,58,131576.921359012,"mid","D"
4293,125,122,3,38522.9391992149,"big","D"
4294,80,15,65,180714.82838861,"mid","D"
4295,103,26,77,179247.875934481,"big","D"
4296,80,61,19,143386.18651138,"mid","D"
4297,36,4,32,5249.12843755406,"mid","D"
4298,347,232,115,199542.674767447,"big","D"
4299,228,39,189,376867.4358206,"big","D"
4300,56,50,6,59984.6816864308,"mid","D"
4301,152,59,93,74159.4496804696,"big","D"
4302,2,0,2,2667.63352284489,"small","D"
4303,130,21,109,95245.8456034843,"big","D"
4304,15,8,7,845.644290155243,"mid","D"
4305,18,9,9,30542.3556092849,"mid","D"
4306,12,0,12,15695.4987062809,"mid","D"
4307,24,1,23,25406.5127676522,"mid","D"
4308,165,5,160,38555.3549832671,"big","D"
4309,170,159,11,16372.0429648088,"big","D"
4310,104,2,102,128978.747671407,"big","D"
4311,111,101,10,259108.903486639,"big","D"
4312,37,12,25,54231.6900921908,"mid","D"
4313,17,10,7,5818.56510889488,"mid","D"
4314,7,6,1,4840.74065278427,"small","D"
4315,98,27,71,81746.159346486,"mid","D"
4316,14,6,8,24566.8668534161,"mid","D"
4317,60,6,54,56882.8322376426,"mid","D"
4318,37,26,11,59421.815173382,"mid","D"
4319,51,48,3,130338.738732189,"mid","D"
4320,68,43,25,23516.080960913,"mid","D"
4321,152,105,47,122166.633258445,"big","D"
4322,90,65,25,149257.360185354,"mid","D"
4323,170,92,78,413154.480581395,"big","D"
4324,58,30,28,22360.8149361911,"mid","D"
4325,115,83,32,211792.759215354,"big","D"
4326,112,94,18,34806.8874927616,"big","D"
4327,45,27,18,125496.57970605,"mid","D"
4328,43,11,32,132823.598297218,"mid","D"
4329,145,135,10,165619.863649734,"big","D"
4330,89,23,66,128523.405166568,"mid","D"
4331,17,13,4,20422.3270396732,"mid","D"
4332,187,94,93,668615.354812904,"big","D"
4333,149,101,48,201404.11045756,"big","D"
4334,145,21,124,210401.426581356,"big","D"
4335,119,51,68,35103.5240054966,"big","D"
4336,14,5,9,4120.64849444727,"mid","D"
4337,61,4,57,48977.6545917518,"mid","D"
4338,111,102,9,216619.811689149,"big","D"
4339,71,71,0,32928.062853123,"mid","D"
4340,38,20,18,26534.9108575329,"mid","D"
4341,92,87,5,16692.9828027363,"mid","D"
4342,159,43,116,62004.8258725777,"big","D"
4343,148,89,59,109398.352506904,"big","D"
4344,41,22,19,56445.5412623521,"mid","D"
4345,37,22,15,19026.2347864959,"mid","D"
4346,59,20,39,161348.495725668,"mid","D"
4347,103,29,74,66901.6839448486,"big","D"
4348,72,67,5,36845.5858998915,"mid","D"
4349,50,30,20,89101.5419324281,"mid","D"
4350,14,4,10,41053.7720911177,"mid","D"
4351,22,6,16,48107.9227090981,"mid","D"
4352,226,209,17,434192.387985824,"big","D"
4353,103,42,61,41760.5199061164,"big","D"
4354,36,10,26,46156.8933788749,"mid","D"
4355,118,108,10,233351.006790762,"big","D"
4356,36,21,15,19414.2560726885,"mid","D"
4357,72,38,34,99567.7379976055,"mid","D"
4358,228,212,16,76114.0721408977,"big","D"
4359,96,43,53,99312.4223612194,"mid","D"
4360,99,88,11,185432.085998996,"mid","D"
4361,86,60,26,164038.314586603,"mid","D"
4362,22,14,8,41214.6009181305,"mid","D"
4363,91,42,49,86063.3180681931,"mid","D"
4364,24,0,24,5583.17383643986,"mid","D"
4365,145,12,133,274274.500490793,"big","D"
4366,45,36,9,78899.4218979425,"mid","D"
4367,19,5,14,63251.9600292522,"mid","D"
4368,140,83,57,324286.809527834,"big","D"
4369,111,48,63,87827.3923208908,"big","D"
4370,43,5,38,6449.22456649308,"mid","D"
4371,323,261,62,689892.464271714,"big","D"
4372,25,16,9,4695.64492494359,"mid","D"
4373,37,35,2,87327.7032161478,"mid","D"
4374,142,100,42,280005.416598298,"big","D"
4375,171,3,168,101062.292444951,"big","D"
4376,59,36,23,11697.3369134553,"mid","D"
4377,7,1,6,10217.5840023232,"small","D"
4378,73,42,31,147553.75003256,"mid","D"
4379,50,3,47,12095.7795225491,"mid","D"
4380,107,61,46,87904.1411331458,"big","D"
4381,27,5,22,10737.3519631359,"mid","D"
4382,98,58,40,101122.014385422,"mid","D"
4383,3,0,3,24.321005601367,"small","D"
4384,19,13,6,2343.02068180051,"mid","D"
4385,15,10,5,10960.0877172402,"mid","D"
4386,64,15,49,95270.4005918463,"mid","D"
4387,25,14,11,18437.2984175405,"mid","D"
4388,25,5,20,35935.2366653117,"mid","D"
4389,3,2,1,4716.70274891835,"small","D"
4390,130,2,128,26882.9373127386,"big","D"
4391,17,7,10,22517.3925268146,"mid","D"
4392,184,21,163,90173.5652296646,"big","D"
4393,250,241,9,274878.707930168,"big","D"
4394,111,91,20,23806.7600547462,"big","D"
4395,261,233,28,323060.464807231,"big","D"
4396,14,5,9,23267.1394765975,"mid","D"
4397,70,7,63,91185.8213001639,"mid","D"
4398,126,95,31,179191.143580388,"big","D"
4399,84,82,2,207540.697444505,"mid","D"
4400,153,53,100,202261.910137728,"big","D"
4401,47,7,40,61375.1944015699,"mid","D"
4402,13,2,11,3577.69606023662,"mid","D"
4403,27,5,22,37197.8142925813,"mid","D"
4404,154,22,132,231156.974497614,"big","D"
4405,17,10,7,9876.82383904339,"mid","D"
4406,45,4,41,150362.420781026,"mid","D"
4407,69,64,5,144727.227705734,"mid","D"
4408,11,9,2,10704.8304778046,"mid","D"
4409,70,67,3,125010.737790112,"mid","D"
4410,32,9,23,41567.8326362592,"mid","D"
4411,23,1,22,17093.1900122297,"mid","D"
4412,101,27,74,54728.8760406965,"big","D"
4413,74,34,40,125167.954305904,"mid","D"
4414,88,39,49,94396.0477407837,"mid","D"
4415,68,62,6,88649.0879892959,"mid","D"
4416,25,19,6,39485.7893728191,"mid","D"
4417,212,141,71,38030.3125051891,"big","D"
4418,143,19,124,42162.8033706981,"big","D"
4419,12,5,7,7892.1965978076,"mid","D"
4420,26,11,15,18151.0440367635,"mid","D"
4421,26,2,24,39678.9947465556,"mid","D"
4422,15,13,2,35095.9271833858,"mid","D"
4423,138,66,72,80654.5457523617,"big","D"
4424,45,13,32,65911.5088115874,"mid","D"
4425,177,172,5,76049.9617807087,"big","D"
4426,37,27,10,50843.5908558493,"mid","D"
4427,47,18,29,6818.56345974648,"mid","D"
4428,20,12,8,20065.0355067955,"mid","D"
4429,58,43,15,34747.8490937856,"mid","D"
4430,166,59,107,236752.376918602,"big","D"
4431,234,209,25,63578.600094483,"big","D"
4432,8,4,4,7078.30191308121,"small","D"
4433,56,22,34,53325.9858627569,"mid","D"
4434,145,80,65,150411.647887058,"big","D"
4435,8,0,8,23003.8493660679,"small","D"
4436,117,84,33,67703.445793871,"big","D"
4437,72,41,31,74426.2666164057,"mid","D"
4438,28,16,12,23212.242305895,"mid","D"
4439,32,24,8,36274.2863324252,"mid","D"
4440,50,25,25,63198.2022125347,"mid","D"
4441,107,52,55,136040.670788934,"big","D"
4442,41,22,19,17453.8267717946,"mid","D"
4443,53,23,30,45969.1928085188,"mid","D"
4444,44,12,32,50738.7608260344,"mid","D"
4445,26,23,3,29072.4821895391,"mid","D"
4446,2,2,0,682.545779899804,"small","D"
4447,117,59,58,257701.391009974,"big","D"
4448,36,19,17,33795.8744946419,"mid","D"
4449,158,124,34,202391.79671988,"big","D"
4450,6,3,3,4670.23880709936,"small","D"
4451,116,48,68,18743.7456091157,"big","D"
4452,73,23,50,171003.489258121,"mid","D"
4453,46,38,8,31277.4781046084,"mid","D"
4454,5,3,2,5370.60474452401,"small","D"
4455,61,14,47,140031.366337014,"mid","D"
4456,57,17,40,17394.7515711081,"mid","D"
4457,41,41,0,18295.8486771582,"mid","D"
4458,51,25,26,129733.47625344,"mid","D"
4459,105,2,103,27512.2440531739,"big","D"
4460,212,18,194,63381.3443127913,"big","D"
4461,116,32,84,126592.047447529,"big","D"
4462,237,8,229,25563.8024766704,"big","D"
4463,59,40,19,79753.173265313,"mid","D"
4464,94,63,31,56053.5699890545,"mid","D"
4465,62,9,53,142733.339542308,"mid","D"
4466,21,16,5,3154.53103540576,"mid","D"
4467,16,11,5,25342.2583217375,"mid","D"
4468,167,52,115,313928.773440075,"big","D"
4469,35,24,11,3000.50353371261,"mid","D"
4470,60,33,27,29786.4207565927,"mid","D"
4471,44,36,8,82285.7106499458,"mid","D"
4472,51,32,19,34133.8732142215,"mid","D"
4473,32,0,32,15018.2743271902,"mid","D"
4474,84,31,53,28474.866099037,"mid","D"
4475,58,16,42,6250.41289557417,"mid","D"
4476,31,3,28,31916.6187650703,"mid","D"
4477,15,2,13,10609.7437786804,"mid","D"
4478,69,12,57,165319.446864131,"mid","D"
4479,14,9,5,12556.2248659069,"mid","D"
4480,104,66,38,95097.7344183987,"big","D"
4481,52,36,16,87411.5239487077,"mid","D"
4482,51,5,46,124350.819008711,"mid","D"
4483,18,3,15,9927.11920171761,"mid","D"
4484,208,39,169,172462.227416343,"big","D"
4485,95,65,30,23425.3480799302,"mid","D"
4486,39,7,32,51818.9379866151,"mid","D"
4487,26,18,8,29321.4611191831,"mid","D"
4488,44,40,4,69284.2038706417,"mid","D"
4489,74,51,23,74105.9365707402,"mid","D"
4490,20,8,12,16657.9456745605,"mid","D"
4491,122,64,58,228486.594311251,"big","D"
4492,3,1,2,2352.41616226307,"small","D"
4493,117,95,22,83796.6920548061,"big","D"
4494,32,25,7,15593.9642045705,"mid","D"
4495,115,65,50,168478.537674896,"big","D"
4496,50,31,19,3686.5743412466,"mid","D"
4497,181,145,36,253252.289776429,"big","D"
4498,125,21,104,309647.503386515,"big","D"
4499,255,23,232,331161.091513185,"big","D"
4500,114,9,105,230798.281711596,"big","D"
