"id","employees","employees_f","employees_m","turnover","size","industry","job_vacancies","sick_days","sick_days_f","sick_days_m"
4820,88,0,62,43394.0245018441,"mid","D",0,97,34,63
4874,251,112,102,291781.568689955,"big","D",74,950,503,447
4877,122,66,20,261054.699175525,"mid","D",3,64,6,58
4880,55,25,43,46980.3644151382,"mid","D",7,221,50,171
4887,55,1,93,18313.7482407596,"mid","D",1,21,18,3
4911,83,24,61,143046.047613707,"mid","D",23,344,301,43
4950,180,1,175,40527.7205497248,"big","D",20,385,259,126
5005,297,216,72,537259.060732668,"big","D",42,453,56,397
5011,98,86,27,118374.368029652,"big","D",9,115,44,71
5012,183,130,43,273032.73171953,"big","D",11,404,8,396
5016,6,1,0,123.179290285298,"small","D",1,20,15,5
5028,48,53,32,135507.923867537,"mid","D",5,100,59,41
5038,111,67,59,320904.738994314,"big","D",32,204,68,136
5041,5,10,22,80322.5523717181,"mid","D",1,18,10,8
5042,154,83,78,96995.2694109521,"big","D",25,738,159,579
5050,78,75,4,33211.5168298248,"mid","D",17,275,172,103
5058,98,70,15,23885.6884324112,"mid","D",23,399,56,343
5085,148,73,38,199627.613449743,"big","D",22,502,66,436
5099,131,125,1,51526.4216518637,"big","D",36,167,109,58
5103,75,35,27,118305.039589156,"mid","D",4,185,77,108
5111,205,5,200,57684.3545356527,"big","D",60,417,319,98
5123,28,31,8,85536.9662227967,"mid","D",7,88,23,65
5125,106,37,54,104951.915002328,"mid","D",17,118,117,1
5128,33,4,29,59135.2183370673,"mid","D",6,67,36,31
5162,6,10,1,20306.7897086371,"mid","D",0,16,7,9
5173,32,31,1,57429.418350931,"mid","D",9,100,11,89
5175,2,3,1,4536.95005972485,"small","D",0,2,2,0
5176,35,2,8,7482.93361257851,"small","D",2,74,65,9
5179,47,15,14,49735.1013243296,"mid","D",13,88,87,1
5202,5,11,9,31204.367763118,"mid","D",0,21,17,4
5207,11,6,7,2856.10266534548,"mid","D",1,53,50,3
5215,65,34,32,107868.208204373,"mid","D",4,7,7,0
5217,143,37,102,279293.443037298,"big","D",34,313,238,75
5229,116,108,45,45511.1357433328,"big","D",3,155,1,154
5239,94,18,54,72469.5662540939,"mid","D",3,342,81,261
5252,105,7,80,150345.724740493,"mid","D",23,344,69,275
5264,26,7,3,16143.5413204274,"small","D",6,108,16,92
5276,34,22,11,21923.2542406072,"mid","D",8,116,34,82
5295,173,9,132,33686.6544029318,"big","D",23,790,452,338
5308,19,12,7,32461.8838078587,"mid","D",1,11,8,3
5309,14,2,3,10486.6291884821,"small","D",1,47,37,10
5324,71,2,24,17527.6515836167,"mid","D",1,206,116,90
5329,117,85,59,115351.877222176,"big","D",26,26,19,7
5340,244,75,191,77162.5742946599,"big","D",51,831,301,530
5347,226,161,58,201443.185502613,"big","D",56,766,731,35
5356,56,44,6,11619.3718676084,"mid","D",11,113,25,88
5359,172,164,29,94119.9473660594,"big","D",31,394,293,101
5365,191,103,59,42414.7208152701,"big","D",16,662,419,243
5369,7,0,45,12101.8591416975,"mid","D",1,1,1,0
5387,226,174,37,364410.744728356,"big","D",63,993,889,104
5388,129,128,10,96799.2102093198,"big","D",15,420,294,126
5393,15,0,17,10324.712094698,"mid","D",2,35,3,32
5394,22,14,12,60758.4064291195,"mid","D",NA,NA,4,69
5404,1,19,2,40672.3918251512,"mid","D",0,4,2,2
5414,50,42,16,59383.2053301419,"mid","D",0,182,101,81
5428,8,11,7,15510.9919767802,"mid","D",1,12,9,3
5429,76,38,25,16753.0618754542,"mid","D",9,48,25,23
5435,101,64,22,74797.0592879012,"mid","D",19,477,185,292
5442,44,8,4,3184.95319742496,"mid","D",9,1,1,0
5451,64,7,56,132796.307578066,"mid","D",19,46,38,8
5456,17,10,15,30525.4349995241,"mid","D",2,16,4,12
5457,39,4,31,57849.1380895344,"mid","D",5,132,105,27
5467,106,81,15,153207.173023337,"mid","D",16,265,216,49
5473,73,70,25,193496.334405837,"mid","D",3,134,104,30
5484,95,78,31,217404.710667156,"big","D",21,399,224,175
5486,195,24,158,31619.7267386537,"big","D",31,396,4,392
5487,42,1,65,68813.9280891873,"mid","D",5,143,25,118
5491,97,109,4,28877.8548201004,"big","D",5,209,142,67
5493,2,2,14,17281.4731161257,"mid","D",0,7,6,1
5502,64,31,29,11463.7337029855,"mid","D",15,80,30,50
5504,12,4,1,13016.7318991064,"small","D",2,4,0,4
5528,73,25,69,117773.833031728,"mid","D",10,253,1,252
5529,172,56,74,12376.9464986844,"big","D",33,786,33,753
5538,32,40,5,114110.079136178,"mid","D",7,133,112,21
5547,140,102,1,65552.1253776875,"big","D",9,643,472,171
5549,178,46,124,169974.962864118,"big","D",15,265,250,15
5552,168,27,120,341042.76572329,"big","D",37,200,29,171
5561,57,27,26,64381.5729820943,"mid","D",9,98,16,82
5574,258,64,188,364404.719372832,"big","D",70,1036,379,657
5578,78,25,54,161902.200337993,"mid","D",11,119,1,118
5579,27,22,1,63845.5024889465,"mid","D",2,5,2,3
5593,92,5,98,234095.337028185,"big","D",25,158,153,5
5602,31,10,2,18980.271368394,"mid","D",9,58,39,19
5606,91,60,6,32082.8502766889,"mid","D",13,161,135,26
5613,35,5,0,4171.46259292485,"small","D",9,40,20,20
5631,91,8,70,30224.5579913436,"mid","D",25,233,19,214
5643,81,15,91,22034.9478388226,"big","D",23,239,239,0
5661,60,12,54,4544.60982632874,"mid","D",9,80,73,7
5662,32,24,30,10519.6447369462,"mid","D",4,58,51,7
5667,60,6,58,27507.2943878969,"mid","D",4,142,100,42
5700,149,126,0,33944.2515210382,"big","D",3,195,41,154
5705,48,4,55,146498.178671699,"mid","D",10,194,155,39
5713,25,4,0,5762.5975273307,"small","D",7,23,20,3
5719,138,97,37,32155.9315077699,"big","D",22,225,66,159
5728,34,7,20,41572.4418025188,"mid","D",1,132,17,115
5737,98,24,58,10290.4724422901,"mid","D",1,291,110,181
5744,7,6,5,34178.9037601656,"mid","D",2,20,12,8
5748,89,46,15,41250.1945329514,"mid","D",8,437,148,289
5757,152,117,39,104551.187172132,"big","D",14,308,12,296
5791,115,43,98,209371.391969462,"big","D",34,10,8,2
5823,113,26,73,315973.776871976,"mid","D",6,401,377,24
5825,70,50,31,212519.854328065,"mid","D",13,75,56,19
5836,53,9,35,27188.9384346631,"mid","D",3,208,151,57
5846,52,28,21,65206.6355723523,"mid","D",1,166,21,145
5851,100,37,36,91766.9338089563,"mid","D",22,416,279,137
5855,11,0,21,20177.5822399488,"mid","D",2,27,18,9
5859,6,1,4,7457.33723828144,"small","D",1,21,0,21
5867,1,4,1,3578.0780347676,"small","D",0,2,1,1
5874,64,86,4,80277.5317388625,"mid","D",13,84,62,22
5877,110,39,88,207197.987404852,"big","D",32,46,40,6
5898,32,2,17,762.619160588393,"mid","D",3,37,26,11
5904,41,28,37,79926.6287021918,"mid","D",9,194,40,154
5906,43,25,26,84726.1423031943,"mid","D",10,107,31,76
5925,32,8,20,21689.7619937668,"mid","D",8,115,6,109
5929,72,45,8,43449.6633691204,"mid","D",18,171,122,49
5933,141,101,45,141516.58151311,"big","D",NA,NA,174,8
5942,98,3,86,18517.7451750943,"mid","D",16,395,43,352
5943,29,18,8,66853.1717298981,"mid","D",2,70,68,2
5956,3,4,3,6938.06926354736,"small","D",0,6,2,4
5977,124,101,21,216895.440656412,"big","D",12,54,34,20
5987,72,60,6,52509.7550890261,"mid","D",5,67,54,13
5988,1,11,9,5854.49959593405,"mid","D",0,4,4,0
6002,144,74,35,35006.8145227108,"big","E",7,509,265,244
6018,165,18,129,227947.805697699,"big","E",0,140,86,54
6021,90,2,80,166501.009325982,"mid","E",18,107,4,103
6023,366,322,44,402645.961193207,"big","E",84,192,127,65
6025,209,10,195,183540.337145892,"big","E",7,822,567,255
6035,11,1,1,2081.57188445313,"small","E",1,1,0,1
6044,133,21,118,95344.4513916102,"big","E",10,126,34,92
6053,29,9,10,36524.1583154203,"mid","E",5,42,10,32
6068,32,20,14,88848.9856000914,"mid","E",1,120,9,111
6070,21,1,4,511.223115947744,"small","E",6,90,73,17
6086,235,25,203,364763.45257008,"big","E",33,614,258,356
6094,69,52,48,174228.448183281,"mid","E",10,17,8,9
6101,160,104,50,16015.8194138204,"big","E",8,731,625,106
6127,88,75,18,26762.9318548989,"mid","E",24,85,15,70
6129,26,15,16,51171.4500265247,"mid","E",4,11,6,5
6133,128,104,33,137610.244561403,"big","E",17,329,58,271
6135,177,127,43,157828.926995187,"big","E",4,322,237,85
6138,118,83,36,143113.92642774,"big","E",10,380,196,184
6143,73,22,53,113761.796782575,"mid","E",20,48,36,12
6157,10,25,22,58700.2887290574,"mid","E",2,40,15,25
6161,118,28,63,5086.48898659619,"mid","E",2,545,502,43
6162,149,66,46,14751.8687549016,"big","E",30,424,417,7
6172,157,1,179,70109.1884397984,"big","E",36,701,695,6
6186,95,31,57,9907.0696540004,"mid","E",13,71,56,15
6210,8,17,26,62181.0192250912,"mid","E",0,NA,5,7
6228,88,1,70,114757.772643711,"mid","E",1,248,48,200
6230,26,2,3,8774.49630970042,"small","E",6,127,43,84
6255,32,12,48,223489.131299754,"mid","E",3,110,3,107
6265,189,23,140,165044.730184936,"big","E",7,430,299,131
6269,127,86,56,13224.4211547937,"big","E",34,447,169,278
6271,46,6,34,15544.6617191976,"mid","E",11,134,85,49
6296,142,86,43,214907.191262557,"big","E",34,78,47,31
6298,143,69,63,20694.2966785254,"big","E",3,294,72,222
6301,98,9,102,250139.976972805,"big","E",26,159,31,128
6312,195,137,25,37127.5866950996,"big","E",48,64,18,46
6314,136,72,46,449076.752267086,"big","E",17,395,73,322
6316,423,104,277,185237.622853276,"big","E",20,1289,63,1226
6335,59,5,63,70143.2505866954,"mid","E",11,251,18,233
6337,55,5,50,121253.909406974,"mid","E",15,179,49,130
6355,108,32,78,59478.0084460052,"big","E",11,422,409,13
6375,34,8,3,25343.6462469427,"mid","E",7,151,12,139
6380,106,66,22,91198.9058567548,"mid","E",11,343,289,54
6408,4,17,17,52245.9200248633,"mid","E",1,11,0,11
6410,44,15,9,31065.1509635049,"mid","E",7,200,39,161
6418,31,9,1,4429.82897955747,"small","E",1,124,57,67
6423,73,27,46,253114.983226478,"mid","E",2,274,20,254
6426,184,106,45,379018.39300744,"big","E",12,48,28,20
6434,80,36,32,27741.1908060923,"mid","E",11,37,0,37
6446,9,0,1,493.98873013463,"small","E",0,13,12,1
6448,5,0,4,6932.76305159241,"small","E",1,1,0,1
6460,7,10,3,3404.58515315633,"mid","E",2,19,16,3
6485,186,82,105,160568.641586153,"big","E",33,225,141,84
6498,111,86,16,4569.53667105398,"big","E",4,53,8,45
6518,86,30,54,72075.2501504317,"mid","E",9,405,286,119
6519,35,21,2,65368.4111214699,"mid","E",2,38,29,9
6523,119,108,28,212287.759730602,"big","E",19,488,295,193
6538,81,6,32,62635.6546983941,"mid","E",12,23,16,7
6549,40,17,9,28558.2713476404,"mid","E",4,118,76,42
6561,47,41,14,208076.484183856,"mid","E",2,5,0,5
6568,45,19,8,31237.7589411888,"mid","E",6,139,131,8
6569,43,3,9,3722.0989421092,"mid","E",5,200,51,149
6570,101,75,34,38445.1558570617,"big","E",28,116,65,51
6575,7,1,6,4744.78798827382,"small","E",1,26,22,4
6576,160,110,24,49941.1700384909,"big","E",8,569,450,119
6585,55,15,23,22061.4860165658,"mid","E",7,46,43,3
6589,216,61,117,168918.527401386,"big","E",1,721,41,680
6612,8,14,11,29165.6484170532,"mid","E",2,25,13,12
6615,6,1,1,3305.00048882591,"small","E",1,21,19,2
6618,53,76,19,100298.330208089,"mid","E",6,210,34,176
6619,11,30,13,106539.329604799,"mid","E",3,43,2,41
6625,158,84,59,11249.0418695779,"big","E",7,613,491,122
6633,136,63,67,89635.1983743626,"big","E",4,262,55,207
6638,148,86,56,143268.43454462,"big","E",23,294,25,269
6655,107,6,92,204334.953364657,"mid","E",27,23,16,7
6666,165,105,50,72349.9071955162,"big","E",49,393,16,377
6670,24,4,14,16908.7511224238,"mid","E",2,38,12,26
6687,72,10,31,40929.8658300576,"mid","E",0,162,144,18
6696,33,17,2,35409.3597179681,"mid","E",6,48,43,5
6699,29,17,26,93587.6964066955,"mid","E",2,78,40,38
6703,163,127,24,143795.256388866,"big","E",31,155,28,127
6704,70,1,61,36715.141020562,"mid","E",10,237,173,64
6707,167,40,106,121335.618906486,"big","E",45,125,43,82
6709,33,7,32,32152.2263479689,"mid","E",3,28,11,17
6715,98,19,62,63646.9283941647,"mid","E",18,216,147,69
6736,37,18,2,27846.0126355997,"mid","E",11,12,5,7
6739,19,8,2,3110.4776829489,"small","E",4,81,4,77
6755,77,29,28,150053.736844522,"mid","E",16,156,16,140
6761,140,145,24,385013.315551654,"big","E",3,509,431,78
6781,3,3,3,10632.2098115095,"small","E",0,8,3,5
6788,14,32,0,76895.0173547267,"mid","E",1,56,1,55
6805,175,72,101,231411.133287926,"big","E",39,18,2,16
6815,130,37,69,124371.994000394,"big","E",36,320,231,89
6820,40,2,17,17469.3414757862,"mid","E",10,44,8,36
6822,2,1,8,5671.18246476986,"small","E",0,2,1,1
6825,15,23,8,15752.2606815782,"mid","E",2,19,13,6
6840,121,105,6,8546.88219709667,"big","E",7,24,1,23
6852,56,50,13,361.682579652401,"mid","E",12,228,176,52
6856,67,33,26,116099.226451087,"mid","E",4,206,139,67
6859,39,3,50,5320.00025831814,"mid","E",3,158,73,85
6862,54,1,43,5053.5773661488,"mid","E",5,266,10,256
6871,115,44,60,86260.7005048757,"big","E",2,248,88,160
6877,90,19,59,52556.889548817,"mid","E",12,21,4,17
6900,177,50,110,310797.982443095,"big","E",39,581,113,468
6903,136,22,92,171767.609308372,"big","E",31,223,208,15
6912,109,52,39,51349.967451517,"mid","E",9,446,285,161
6913,143,53,65,115422.42286832,"big","E",17,672,3,669
6920,49,21,24,18093.6415217431,"mid","E",11,201,138,63
6923,91,60,29,176183.86086191,"mid","E",18,265,218,47
6937,98,34,33,66890.5621169598,"mid","E",20,231,93,138
6941,194,190,0,231823.464392764,"big","E",2,369,93,276
6943,134,1,121,136739.425660013,"big","E",14,222,134,88
6944,35,1,5,96.8880298743411,"small","E",8,13,8,5
6956,159,2,133,30017.8935567915,"big","E",20,209,46,163
6972,86,88,9,74778.289233384,"mid","E",3,354,22,332
7000,102,9,98,34582.2398613956,"big","E",23,198,24,174
7030,155,43,106,402922.814674376,"big","E",33,543,148,395
7031,75,52,25,103948.303682179,"mid","E",10,310,185,125
7047,173,16,155,156699.74155985,"big","E",5,532,455,77
7052,72,6,36,18152.5485175502,"mid","E",3,121,7,114
7064,40,34,2,37810.0152632886,"mid","E",2,118,59,59
7069,164,142,46,89266.5578971046,"big","E",20,501,445,56
7070,33,28,32,185175.411087965,"mid","E",10,122,102,20
7075,86,47,37,58103.8076412617,"mid","E",7,110,46,64
7078,35,19,11,28640.5025944416,"mid","E",9,3,1,2
7079,58,63,12,164888.265313298,"mid","E",2,78,72,6
7083,5,6,15,34022.7398321284,"mid","E",1,24,7,17
7088,59,36,14,77758.2360691779,"mid","E",5,260,22,238
7111,27,27,2,35677.8165391699,"mid","E",1,93,57,36
7112,30,23,2,17910.6799980631,"mid","E",7,30,20,10
7119,84,7,65,28622.0460273985,"mid","E",12,353,345,8
7125,63,47,2,136910.555127885,"mid","E",7,243,160,83
7129,230,214,16,446537.581849525,"big","E",24,522,157,365
7130,182,129,32,240574.136705128,"big","E",35,726,605,121
7136,6,4,3,10277.8083829582,"small","E",0,23,5,18
7154,144,74,68,235776.016714297,"big","E",24,277,7,270
7155,120,36,56,69190.4639441081,"mid","E",23,278,273,5
7156,106,47,21,1630.19165305427,"mid","E",17,62,41,21
7158,100,105,1,40793.7206056467,"big","E",20,218,78,140
7164,210,200,12,207699.006322602,"big","E",43,434,247,187
7177,146,89,58,41884.0241404175,"big","E",2,12,8,4
7183,21,1,8,9009.02275227771,"small","E",3,34,6,28
7213,83,3,106,93562.163059098,"big","E",22,119,114,5
7219,75,14,55,78378.0153690058,"mid","E",12,103,39,64
7224,24,0,1,131.720961233054,"small","E",5,86,5,81
7230,103,44,26,133360.342147158,"mid","E",6,142,43,99
7246,241,42,207,102970.245341776,"big","E",55,928,734,194
7247,122,33,52,112672.070756395,"mid","E",26,298,53,245
7248,40,29,48,221274.093016589,"mid","E",10,58,47,11
7251,60,10,35,65975.5692463168,"mid","E",16,26,8,18
7253,91,22,74,12796.4970366775,"mid","E",2,105,91,14
7257,3,23,0,70530.7326697106,"mid","E",1,5,4,1
7262,36,12,35,65006.1416013081,"mid","E",3,121,27,94
7271,185,109,78,34645.9826362819,"big","E",41,507,287,220
7275,92,72,3,51222.9367472396,"mid","E",4,339,2,337
7282,263,250,18,63458.672902089,"big","E",30,154,31,123
7284,33,25,24,33193.0107044383,"mid","E",2,158,135,23
7286,42,0,5,7916.58285795004,"small","E",8,170,102,68
7298,41,10,29,81033.1580618182,"mid","E",0,128,117,11
7300,90,40,38,134250.61637411,"mid","E",25,191,152,39
7301,51,9,3,27623.854085451,"mid","E",15,223,6,217
7304,236,151,79,560427.497791629,"big","E",29,856,665,191
7324,46,29,1,13222.6452148583,"mid","E",11,158,98,60
7328,1,7,5,11093.4224003198,"mid","E",0,2,1,1
7344,11,17,6,19143.2429814339,"mid","E",1,14,1,13
7353,50,18,47,100328.692994462,"mid","E",6,205,185,20
7364,59,41,7,3196.25081145193,"mid","E",2,83,43,40
7367,66,85,1,49549.1337458163,"mid","E",7,294,160,134
7372,46,15,33,111708.118274767,"mid","E",10,165,65,100
7376,101,82,43,109327.20757864,"big","E",25,408,287,121
7416,64,10,55,13845.9415671517,"mid","E",13,111,100,11
7427,115,82,5,67160.7409393225,"mid","E",23,166,155,11
7431,21,25,8,29600.5799870052,"mid","E",5,17,16,1
7439,85,74,12,74059.2737438318,"mid","E",6,402,247,155
7442,35,18,25,64571.02671759,"mid","E",9,119,79,40
7446,32,3,14,41657.4220052872,"mid","E",5,122,72,50
7447,46,20,14,40063.7380792575,"mid","E",11,39,21,18
7450,174,101,41,279375.057736438,"big","E",23,843,134,709
7452,18,0,5,2536.74681400319,"small","E",4,2,1,1
7458,49,39,40,42791.7176639052,"mid","E",12,240,3,237
7461,274,246,31,13433.8567240998,"big","E",37,1370,301,1069
7474,51,1,61,81318.6788155948,"mid","E",5,50,18,32
7476,9,7,3,20211.8328493947,"small","E",1,12,5,7
7478,84,26,35,5262.22653957138,"mid","E",7,13,11,2
7564,150,42,115,190004.004147499,"big","E",29,686,65,621
7586,128,61,53,107424.234415006,"big","E",5,243,120,123
7592,78,53,11,76627.239609458,"mid","E",23,73,18,55
7596,188,164,16,269491.431310566,"big","E",55,527,358,169
7603,2,5,1,5963.73468654471,"small","E",0,6,4,2
7608,116,105,25,164009.163304072,"big","E",21,259,112,147
7623,7,2,28,32456.1661970529,"mid","E",0,5,3,2
7626,46,20,27,35996.6794183314,"mid","E",11,131,108,23
7642,41,23,2,2776.18979439393,"mid","E",9,89,76,13
7662,59,21,16,79950.0311314941,"mid","E",8,280,92,188
7663,45,23,54,149568.438565799,"mid","E",13,175,79,96
7669,233,9,224,79190.9813845258,"big","E",48,68,66,2
7693,77,35,13,66719.4876799771,"mid","E",6,241,189,52
7703,194,28,182,96600.8790881796,"big","E",41,184,153,31
7722,96,50,38,48911.0652808451,"mid","E",26,143,83,60
7748,76,35,24,2464.91826105255,"mid","E",3,104,41,63
7754,142,144,3,80549.3504286972,"big","E",19,695,241,454
7772,57,61,5,141171.445087586,"mid","E",5,222,123,99
7795,170,157,54,386429.087502589,"big","E",49,134,8,126
7804,62,1,87,4561.3312601378,"mid","E",5,118,26,92
7811,15,3,1,4952.75168362255,"small","E",1,35,20,15
7815,90,53,16,167579.836622078,"mid","E",19,122,35,87
7832,11,0,1,1926.26801336021,"small","E",1,48,47,1
7857,120,72,47,520.082321900316,"big","E",20,456,228,228
7872,81,0,64,84106.9724108654,"mid","E",15,40,26,14
7890,41,15,17,53220.1364494073,"mid","E",6,67,56,11
7903,89,105,7,73660.943216074,"big","E",1,361,43,318
7923,65,53,14,107877.861576259,"mid","E",9,225,149,76
7924,33,19,45,15602.8314932128,"mid","E",0,137,50,87
7928,2,0,8,10995.8948278512,"small","E",0,8,4,4
7951,45,1,35,24897.6117167251,"mid","E",12,64,30,34
7965,26,8,14,55549.5334165726,"mid","E",4,69,48,21
7968,73,2,70,144733.492238161,"mid","E",6,203,194,9
7973,26,9,27,93128.2800889002,"mid","E",5,98,82,16
7974,75,30,48,48487.5524998187,"mid","E",19,209,178,31
7993,13,20,4,40353.0653548303,"mid","E",0,3,3,0
8002,118,74,44,13839.7337194369,"big","F",8,304,232,72
8017,119,48,55,35097.2433681524,"big","F",8,2,1,1
8022,47,31,34,225314.56963509,"mid","F",13,81,32,49
8064,142,29,102,116727.268984055,"big","F",39,193,183,10
8070,12,17,5,14907.8000632383,"mid","F",1,49,14,35
8072,83,73,21,99729.2921518311,"mid","F",4,223,115,108
8087,32,1,1,4000.19405307028,"small","F",3,120,50,70
8088,60,21,23,63719.9972389141,"mid","F",9,42,10,32
8090,28,3,20,19531.1250113484,"mid","F",4,85,7,78
8098,24,3,1,3601.30848508445,"small","F",2,88,49,39
8108,35,7,3,24038.7686846962,"small","F",7,174,150,24
8110,3,1,5,693.327203562524,"small","F",1,13,11,2
8116,53,7,25,7379.58267611232,"mid","F",3,229,63,166
8133,63,34,68,102156.347072352,"big","F",10,57,11,46
8143,67,27,4,75193.235467535,"mid","F",16,290,262,28
8149,60,30,54,158797.955001139,"mid","F",3,158,38,120
8157,220,132,58,59910.1597046346,"big","F",25,66,59,7
8158,67,16,27,2805.83383609838,"mid","F",13,255,92,163
8165,109,70,61,207119.961166963,"big","F",9,484,322,162
8170,48,10,73,6395.70326087185,"mid","F",4,227,38,189
8219,20,12,19,27711.4105575284,"mid","F",2,98,51,47
8232,238,149,70,388526.314852679,"big","F",9,803,182,621
8234,164,21,145,35248.208384329,"big","F",NA,563,257,306
8255,59,25,47,54445.8163556879,"mid","F",4,264,230,34
8282,85,43,36,72573.7076982958,"mid","F",13,38,28,10
8284,117,12,114,94514.799011292,"big","F",24,231,69,162
8290,82,43,42,32898.4528282802,"mid","F",15,374,280,94
8303,158,63,55,349193.121580658,"big","F",35,667,141,526
8323,14,24,4,2341.31190957647,"mid","F",2,6,1,5
8353,39,39,32,91582.3764193,"mid","F",0,82,77,5
8362,186,105,68,133262.128358606,"big","F",0,827,336,491
8388,94,72,13,239383.94582252,"mid","F",24,447,387,60
8390,10,4,5,9120.26419170635,"small","F",0,37,10,27
8396,55,16,44,28081.113553696,"mid","F",11,261,258,3
8408,56,2,44,48789.444636494,"mid","F",8,136,24,112
8417,23,8,33,9053.09536976227,"mid","F",5,30,15,15
8420,196,41,137,123508.734573592,"big","F",2,444,62,382
8458,77,115,5,268350.969209815,"big","F",5,213,188,25
8459,146,108,31,56207.0216786584,"big","F",1,308,265,43
8460,52,7,13,21646.910431093,"mid","F",13,186,166,20
8465,61,49,4,19605.905501254,"mid","F",3,148,106,42
8466,155,49,122,190108.58625546,"big","F",26,496,21,475
8471,27,40,14,60849.2737903869,"mid","F",2,45,28,17
8479,143,56,27,11996.2833813188,"mid","F",38,433,27,406
8505,110,45,74,51717.5485871074,"big","F",4,460,345,115
8527,12,23,3,29941.3254308582,"mid","F",1,45,39,6
8529,100,36,26,97214.9086127452,"mid","F",6,463,258,205
8543,15,14,1,6028.37066387108,"mid","F",NA,63,53,10
8545,88,34,44,212012.016328816,"mid","F",22,426,42,384
8553,104,19,48,41720.3610415898,"mid","F",20,100,17,83
8556,140,31,110,3451.622148662,"big","F",3,248,165,83
8562,49,4,38,27011.0990327469,"mid","F",10,230,160,70
8585,88,4,27,27464.2293748906,"mid","F",22,44,38,6
8602,2,2,1,6505.25057224979,"small","F",0,3,3,0
8620,80,8,90,237742.932951386,"mid","F",7,81,16,65
8627,59,10,34,5318.61997693034,"mid","F",8,129,78,51
8641,28,5,33,71781.2179220705,"mid","F",6,139,86,53
8642,38,26,5,60987.1223604883,"mid","F",6,18,16,2
8670,89,32,76,161854.447283518,"big","F",8,94,60,34
8682,150,20,117,273404.129456208,"big","F",31,549,95,454
8688,113,76,43,63631.620601931,"big","F",10,549,158,391
8713,77,28,68,28157.9976742902,"mid","F",9,252,67,185
8715,75,10,41,117362.715016952,"mid","F",13,330,56,274
8718,113,83,43,2292.51049813597,"big","F",22,367,353,14
8723,181,147,15,244542.739027878,"big","F",22,300,171,129
8738,92,37,42,112205.670116741,"mid","F",15,155,67,88
8740,127,68,13,27443.1969072249,"mid","F",37,268,65,203
8752,80,45,21,127870.35456323,"mid","F",6,98,48,50
8759,202,21,154,170349.343318116,"big","F",2,953,499,454
8768,11,11,10,28651.7918402958,"mid","F",2,34,9,25
8786,101,94,5,190284.927635541,"mid","F",17,109,58,51
8795,107,11,91,211922.98137906,"big","F",19,119,24,95
8800,15,12,3,23660.55114735,"mid","F",1,37,18,19
8811,138,75,41,87504.0919354727,"big","F",33,366,41,325
8817,134,76,45,12021.5400121999,"big","F",6,290,256,34
8830,24,21,4,16021.3677150579,"mid","F",0,35,5,30
8836,13,2,2,3256.8637075229,"small","F",3,2,0,2
8842,35,45,8,33921.8890671572,"mid","F",2,48,7,41
8860,7,6,2,8629.5872827521,"small","F",1,11,1,10
8865,8,3,37,97402.1945186802,"mid","F",2,29,12,17
8880,90,75,30,201950.99390744,"big","F",27,437,186,251
8882,43,3,20,17426.6201277338,"mid","F",8,10,5,5
8888,48,39,35,105223.598043193,"mid","F",11,124,79,45
8897,229,21,188,143233.067916619,"big","F",68,863,110,753
8904,22,11,27,15384.0768955846,"mid","F",1,9,5,4
8906,46,10,35,115108.827470104,"mid","F",9,216,21,195
8907,158,96,59,245928.962264417,"big","F",10,215,199,16
8920,68,80,22,80831.2988246644,"big","F",3,48,10,38
8923,208,187,34,100029.666653671,"big","F",41,514,97,417
8953,108,10,140,46930.1432303438,"big","F",8,318,7,311
8955,135,35,89,153504.448044241,"big","F",11,318,279,39
8956,214,15,214,171527.070878407,"big","F",54,620,162,458
8958,27,29,11,3005.84281810895,"mid","F",7,123,37,86
8974,152,74,99,100141.663786935,"big","F",2,551,99,452
8995,19,29,16,66008.1149670964,"mid","F",2,58,44,14
8999,55,50,13,122871.352829124,"mid","F",8,226,176,50
9004,46,12,32,14261.1686447067,"mid","F",5,71,56,15
9007,159,119,5,28541.1489055597,"big","F",3,391,281,110
9023,1,9,4,29677.9123824438,"mid","F",0,3,2,1
9038,81,29,56,178588.396168148,"mid","F",3,68,55,13
9040,41,36,34,7020.22259126264,"mid","F",4,182,179,3
9068,39,36,32,99051.6469921514,"mid","F",6,131,37,94
9080,184,20,140,161203.249950883,"big","F",6,455,184,271
9082,41,8,42,33125.3741394911,"mid","F",5,93,6,87
9092,76,56,7,73254.2798231938,"mid","F",4,107,18,89
9109,40,32,15,105504.019210273,"mid","F",1,13,7,6
9110,45,30,20,7137.75075397244,"mid","F",6,138,10,128
9122,127,63,78,342391.586041874,"big","F",31,270,45,225
9138,4,3,22,7381.88661535109,"mid","F",0,16,12,4
9146,11,2,10,10061.1913840633,"mid","F",1,23,12,11
9151,77,65,3,39450.2863874675,"mid","F",2,156,27,129
9156,15,20,2,12498.396618296,"mid","F",3,38,3,35
9170,8,17,27,80121.4792550173,"mid","F",0,7,4,3
9176,55,24,18,3791.04641336607,"mid","F",6,177,101,76
9185,77,37,39,16137.9109388528,"mid","F",0,92,53,39
9187,89,20,75,68187.5037409943,"mid","F",20,252,97,155
9210,5,1,5,8284.75351512148,"small","F",1,12,4,8
9232,314,144,168,186329.04707497,"big","F",27,347,67,280
9238,92,34,75,113301.224571054,"big","F",12,97,89,8
9258,67,39,71,51605.7196474612,"big","F",14,223,178,45
